,target,target month,1M Pr,2M Pr,3M Pr,ticker_AAPL,ticker_ABBV,ticker_ABT,ticker_ACN,ticker_ADBE,ticker_AMD,ticker_AMZN,ticker_AVGO,ticker_BAC,ticker_BRK.B,ticker_CMCSA,ticker_COST,ticker_CRM,ticker_CSCO,ticker_CVX,ticker_DHR,ticker_DIS,ticker_GOOG,ticker_GOOGL,ticker_HD,ticker_JNJ,ticker_JPM,ticker_KO,ticker_LIN,ticker_LLY,ticker_MA,ticker_MCD,ticker_META,ticker_MRK,ticker_MS,ticker_MSFT,ticker_NEE,ticker_NKE,ticker_NVDA,ticker_ORCL,ticker_PEP,ticker_PFE,ticker_PG,ticker_PM,ticker_TMO,ticker_TMUS,ticker_TSLA,ticker_TXN,ticker_UNH,ticker_UPS,ticker_V,ticker_VZ,ticker_WFC,ticker_WMT,ticker_XOM
0,0.0,04,0.0031725888324873,-0.0313460356484326,-0.1441346659652815,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.1569381335197484,04,0.0291366906474819,0.0127504553734063,0.0277049794084611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0382526120276371,04,-0.008749097979474,0.0602230404267416,0.0682942777064512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.0382533100003923,04,-0.0087496041157003,0.0602231698108417,0.0682943362971832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,-0.0472972972972973,04,0.0083270249810749,-0.0052710843373492,0.0590111642743222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.0203454894433781,04,0.0199686765857478,0.0539564634272153,0.0806020066889632,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.071651090342679,04,0.0126182965299683,0.0359477124183005,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.422924901185771,04,0.0905172413793102,-0.072,0.1061946902654868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8,0.0856137607505864,04,-0.0612844036697248,-0.1204002582311168,0.1637866265965439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,-0.0080075365049459,04,0.0706001008572869,0.0045592705167172,0.0416886543535619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,0.0475441356406223,04,0.0703461178671656,-0.0318782829197609,0.0178834808259586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11,-0.0124292531350571,04,0.006253489670575,-0.0046682227409136,0.0395147313691508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,0.0453820679504477,04,0.0712127184338458,0.0296266233766233,0.0544935805991442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0.0326590813316476,04,-0.0298446443172526,0.0397449521785335,0.0700477598362518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0.0386208739810236,04,0.0572195535461994,0.0118656182987848,0.0252088524109628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15,-0.0037633013236439,04,0.0115515883433972,0.0135710484300159,0.1070849904256885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16,0.0218074293106633,04,0.044998068752414,-0.0011574074074074,0.0551597801750458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,-0.0248283148441625,04,0.0389681668496157,0.0180666790836281,0.0886050283860502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0.0511607910576095,04,0.0186861313868613,0.0236102809324565,0.0819725141471301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0.0268473320989732,04,0.0142552283397352,0.0173686495874945,0.0648233771037545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.0633451957295374,04,0.0346097201767303,-0.0121241513094083,0.0563524590163935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0.1292300147130944,04,0.1045503791982664,0.0062687380757699,0.0740632318501171,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0.0467359050445104,04,0.0444214876033057,0.0397422126745434,0.0273103448275862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,-0.1097493036211698,04,0.049094097019287,-0.0433324014537322,0.1301737756714061,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0.0424725066363291,04,0.0440807707535964,0.0400823610157858,0.0645915534122458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
