Symbol,2013-01-01,2013-02-01,2013-03-01,2013-04-01,2013-05-01,2013-06-01,2013-07-01,2013-08-01,2013-09-01,2013-10-01,2013-11-01,2013-12-01,2014-01-01,2014-02-01,2014-03-01,2014-04-01,2014-05-01,2014-06-01,2014-07-01,2014-08-01,2014-09-01,2014-10-01,2014-11-01,2014-12-01,2015-01-01,2015-02-01,2015-03-01,2015-04-01,2015-05-01,2015-06-01,2015-07-01,2015-08-01,2015-09-01,2015-10-01,2015-11-01,2015-12-01,2016-01-01,2016-02-01,2016-03-01,2016-04-01,2016-05-01,2016-06-01,2016-07-01,2016-08-01,2016-09-01,2016-10-01,2016-11-01,2016-12-01,2017-01-01,2017-02-01,2017-03-01,2017-04-01,2017-05-01,2017-06-01,2017-07-01,2017-08-01,2017-09-01,2017-10-01,2017-11-01,2017-12-01,2018-01-01,2018-02-01,2018-03-01,2018-04-01,2018-05-01,2018-06-01,2018-07-01,2018-08-01,2018-09-01,2018-10-01,2018-11-01,2018-12-01,2019-01-01,2019-02-01,2019-03-01,2019-04-01,2019-05-01,2019-06-01,2019-07-01,2019-08-01,2019-09-01,2019-10-01,2019-11-01,2019-12-01,2020-01-01,2020-02-01,2020-03-01,2020-04-01,2020-05-01,2020-06-01,2020-07-01,2020-08-01,2020-09-01,2020-10-01,2020-11-01,2020-12-01,2021-01-01,2021-02-01,2021-03-01,2021-04-01,2021-05-01,2021-06-01,2021-07-01,2021-08-01,2021-09-01,2021-10-01,2021-11-01,2021-12-01,2022-01-01,2022-02-01,2022-03-01,2022-04-01,2022-05-01,2022-06-01,2022-07-01,2022-08-01,2022-09-01,2022-10-01,2022-11-01,2022-12-01
AAPL,-0.14413466596528157,-0.031346035648432635,0.0031725888324873885,0.0,0.015812776723592492,-0.11830635118306343,0.14124293785310726,0.07673267326732658,-0.021264367816091756,0.09630064591896659,0.0637386181039099,0.009063444108761365,-0.10778443113772451,0.050894854586129856,0.020223523150612266,0.09911319770474702,0.07308970099667778,0.027421494913755007,0.02884201463624625,0.07196652719665275,-0.01678376268540205,0.07185391028185784,0.10111111111111115,-0.07198116380760178,0.06161652772743742,0.09662000682826899,-0.03144458281444573,0.005785920925747368,0.040907638223074416,-0.03715075222597486,-0.03316326530612246,-0.07025065963060684,-0.02199361475700612,0.08378672470076176,-0.010374832663989197,-0.10990869124112279,-0.07522796352583583,-0.0069843878389481695,0.12743069921390138,-0.14018348623853216,0.0653008962868118,-0.04246794871794879,0.08995815899581605,0.01804222648752396,0.06561085972850678,0.004600141542816738,-0.02676998943289899,0.04777415852334421,0.04801381692573403,0.12887277521423868,0.04846715328467144,0.0,0.06349206349206349,-0.057083006022519034,0.032490974729241895,0.10274341043571811,-0.06024390243902433,0.09680768232546066,0.01656412683388564,-0.015130353817504605,-0.0106357835027181,0.06378404204491162,-0.057938468448237135,-0.015256257449344446,0.13096102638586293,-0.009417808219178037,0.02787381158167679,0.19634223249947436,-0.00825865401511161,-0.030474840538625037,-0.1840277777777778,-0.11668533034714446,0.05502028397565928,0.04037490987743331,0.09702009702009717,0.056432933249105144,-0.12756627466613513,0.13045464930317552,0.07639450282942595,-0.020090123920390557,0.07281088331097929,0.11073405965350958,0.07428847081524359,0.09878760664571162,0.05407982563683422,-0.11682605324373219,-0.0697980684811238,0.15541922290388555,0.08209666439754937,0.147458480120785,0.1651315789473684,0.21437972896668533,-0.10252627886905441,-0.06001208876608244,0.09360646702186282,0.1145737085258296,-0.005501469590775354,-0.08108524696231845,0.007339600857661166,0.07621784690953759,-0.052107176927797316,0.09910930101917992,0.06498239887686919,0.040929658576717376,-0.06803661990383991,0.05865724381625448,0.10347129506008002,0.0742287356321838,-0.015712168963666784,-0.05526948163405421,0.05747335271317833,-0.09713080579577349,-0.055883225872707,-0.08142972319269015,0.1886336307782328,-0.03255178343189846,-0.12097697493957515,0.10955137481910282,-0.03462892917699234,-0.12227257988245621
MSFT,0.027704979408461172,0.012750455373406355,0.029136690647481922,0.1569381335197484,0.05438066465256797,-0.01002865329512903,-0.07843704775687399,0.04899497487437188,-0.003592814371257358,0.06400240384615374,0.07681445919231877,-0.018882769472856165,0.011494252873563315,0.012420718816067655,0.0699556251631428,-0.014393754574286488,0.013366336633663378,0.01856375183194925,0.035011990407673776,0.05259499536607981,0.020471054369359365,0.01272648835202772,0.018317358892438795,-0.028445931813428138,-0.13024757804090425,0.08539603960396036,-0.0727480045610035,0.1962616822429908,-0.036595394736842146,-0.057831839521980344,0.05775764439411102,-0.06809421841541752,0.01700367647058809,0.1893357433348397,0.03248480243161089,0.020791168353265777,-0.007029560201874396,-0.07642040297694686,0.08549528301886777,-0.09704870541372446,0.06276318427912586,-0.034528301886792456,0.10768028141489139,0.013761467889908285,0.002436477549599747,0.04027777777777786,0.0056742323097462855,0.031198141387321687,0.040392661731573964,-0.010363495746326556,0.02938418255704911,0.03947767992711815,0.020157756354075573,-0.01302978235967922,0.054693166980995134,0.028473177441540543,-0.0037448174401497614,0.11665995435628962,0.011901899495070811,0.016276583105619524,0.11070844049567441,-0.013051257762340951,-0.02666097899114861,0.02465213103977204,0.05688622754491024,-0.002326993120194243,0.07575296623060535,0.058917797888386136,0.018160776284162683,-0.06610125032788317,0.03819867053646653,-0.08404725403553082,0.0281579206458602,0.07277602221583823,0.0527537266803535,0.10734280142445307,-0.052986289970421874,0.0831178040103493,0.017243877482541192,0.01166801203493062,0.008486870738430241,0.031216284255196847,0.0558694287507846,0.0417492403223676,0.07945466074825625,-0.04828766962345066,-0.026541449697021657,0.1363261596394547,0.022543327797370116,0.11055929058663017,0.007370645539317211,0.10009273206637403,-0.06739679865206394,-0.03736984738268445,0.05729248777596685,0.03900588410305583,0.042891871234601364,0.0018106138208908718,0.014588174541698917,0.06960168808584632,-0.00991355420388429,0.08498878904953489,0.05171653937676424,0.05956266891299,-0.06611895455147743,0.17629110470023046,-0.003105964658344007,0.01733267793944182,-0.07534490736962107,-0.03919866103290692,0.0318618082311386,-0.0998670493983328,-0.020358857752913573,-0.05532059440173609,0.09309660448921853,-0.06863998962171347,-0.10926687574100291,-0.0033060971793086313,0.09912549002713988,-0.06004542604060514
GOOG,0.06829427770645125,0.06022304042674165,-0.008749097979474096,0.03825261202763719,0.05657519232108266,0.010502245016744904,0.008382792768387493,-0.04601492388133066,0.03425425155877848,0.17658202840303305,0.028149128749908936,0.057682535941461444,0.053769696830737734,0.02936560821377565,-0.08282514954871167,-0.05437522506301762,0.06321401370906332,0.027578796561604557,-0.0066225165562914245,0.0,0.010175438596491171,-0.03160819729072595,-0.030846484935437624,-0.02849740932642486,0.015238095238095273,0.044652908067542185,-0.01867816091954022,-0.016471449487554857,-0.009676218831410566,-0.02179631717399466,0.20169035728006146,-0.011828644501278851,-0.015852474927207982,0.1683103221564759,0.04473832301631964,0.02181524373821686,-0.020822351080653667,-0.06083445491251682,0.06764115792490677,-0.06979865771812088,0.06176046176046168,-0.05952704539276976,0.11098265895953752,-0.00234131113423508,0.013298565840938581,0.009521358723623141,-0.03390262554167722,0.018205804749340526,0.03239181135009073,0.033132530120481674,0.007774538386783325,0.09209257473481203,0.0649006622516557,-0.05804311774461035,0.02376760563380298,0.00967325881341341,0.021077283372365363,0.05984153461217678,0.0047216210899074795,0.024476209124730808,0.11811926605504586,-0.055726495726495684,-0.06607530774800863,-0.013956193060670752,0.06644387654806372,0.028202764976958505,0.09107206884187868,0.0008215576733485719,-0.02035790510589386,-0.09770403888050949,0.01634472511144125,-0.05372807017543857,0.07802240247199688,0.00322465066284483,0.04767857142857146,0.012783364581557821,-0.07135644564119825,-0.020478434215295493,0.12543940795559672,-0.023343744862732274,0.025921562026594902,0.03379819524200145,0.03554991271226782,0.024521072796934718,0.07270007479431562,-0.0660995677032491,-0.1318500821263252,0.15978672170622654,0.05961738098769098,-0.010776766969908924,0.049094510469722685,0.10195549561699235,-0.100722065842614,0.10302123026673926,0.08624305983960534,-0.005111313039527499,0.047950679301290045,0.10948905109489049,0.015612725844461828,0.16513584066518416,0.0005808646585345745,0.03931000165864984,0.07899776571975736,0.07572851649164325,-0.08380317036964313,0.112553462894875,-0.03925271464220692,0.015654545454545588,-0.06206794733673959,-0.005969049373618307,0.03528793832011279,-0.1767274741659488,-0.008089066713055537,-0.04095054366888817,0.06647161013074876,-0.06421467764060351,-0.11910215300045812,-0.01549661986479467,0.07173040354954585,-0.12538196155741743
GOOGL,0.06829433629718329,0.06022316981084175,-0.00874960411570036,0.03825331000039234,0.0565745686068595,0.010502561656339005,0.008383080783322505,-0.04601554647400041,0.03425453519420163,0.1765820379595131,0.02814935388473727,0.05768269820755334,0.05376919182194828,0.029365766838782115,-0.08319825966161609,-0.04111200029830797,0.0687443912653305,0.022776174232485014,-0.008757076641524253,0.004848589422828065,0.010388762964489429,-0.03490763243316741,-0.033088559001179796,-0.033547024113061874,0.012983831455169126,0.04665612501162664,-0.014094520377512687,-0.010690463313502763,-0.006286786814148071,-0.009682388322452828,0.21750240722909409,-0.014722433460076068,-0.014587385384829066,0.15511380547331477,0.0345271837155372,0.019872845251360127,-0.021413606508913774,-0.05796282918500051,0.06369036000111561,-0.07211954384585151,0.05787704130643623,-0.06051946317687129,0.12481344079143764,-0.0018828821998130296,0.017990757738811203,0.007263139566698884,-0.042005185825410574,0.021356395318863797,0.03500536311439206,0.03016374254745835,0.003396731090149485,0.0904930408115121,0.06767836282611528,-0.05816085665947379,0.017016607865071753,0.010301427815970321,0.019345923537540388,0.060921003984718336,0.0030298923565399427,0.01662854550894166,0.1222897284981963,-0.06623132750249527,-0.06049351402275527,-0.01789536610293685,0.0799348112077598,0.02653636363636358,0.08681444221078816,0.0037320121901534,-0.02006819288845596,-0.09651390131557136,0.017486108309340054,-0.05829766142477366,0.07744794059102755,0.0005862029150272008,0.044685100528161215,0.0187528146215874,-0.07711683458997798,-0.02141888838680528,0.125046176579239,-0.022713840091938886,0.025711237852049207,0.03084003472165353,0.03597870988242757,0.027068683909852842,0.06972577068665586,-0.06527868898225808,-0.1323875303341424,0.15899995696888847,0.06446870126977067,-0.010791617835816725,0.04929304326363648,0.09515104674216213,-0.10059955938215315,0.10269514192139728,0.08556967038134777,-0.0010031919744640794,0.0426328281906152,0.10646506435513525,0.02008496916282132,0.14107984407423912,0.0014234119396643319,0.03603962916604786,0.10350603450747187,0.074009122184574,-0.07616925490552717,0.10749888592558765,-0.04153100782655328,0.020821366069073255,-0.065919071471635,-0.0018217562738586102,0.029694793332089908,-0.17946680568788542,-0.0030453205035513298,-0.04218456074963528,0.06751833191083212,-0.0696354883081155,-0.11615228238772868,-0.011918452692106674,0.06856417310337526,-0.1263491434795524
AMZN,0.05901116427432229,-0.005271084337349241,0.00832702498107496,-0.04729729729729737,0.060677698975571515,0.031203566121842385,0.08501440922190207,-0.0670650730411686,0.11245551601423487,0.16442738323736394,0.08131868131868125,0.013211382113821113,-0.10080240722166511,0.010039040713887282,-0.07123136388735496,-0.09571938168846605,0.027613412228796763,0.0390275111964169,-0.03633004926108363,0.08306709265175716,-0.048967551622418726,-0.05272952853598023,0.10870988867059594,-0.08328411104548139,0.142396907216495,0.07219402143260023,-0.021041557075223705,0.13326168726491128,0.01754385964912286,0.011183597390493905,0.23548387096774182,-0.04364043267437512,-0.0019500780031201925,0.22313403673309895,0.061980830670926634,0.016546329723224895,-0.13139982243267234,-0.058603066439523066,0.074194715888527,0.11118598382749312,0.09581564584596736,-0.009961261759822926,0.060368921185019575,0.01370585134422786,0.08866354654186148,-0.05684260807260555,-0.049632818435046855,-0.0010658140154542473,0.09815950920245387,0.02623269370901138,0.04923076923076919,0.04331152718249487,0.07524324324324327,-0.026744419867283264,0.020454545454545503,-0.007288924883579684,-0.019579849071996724,0.1495735385895569,0.06478465436120162,-0.0062882392929980435,0.24063622370446391,0.042459332781913384,-0.04297804813541395,0.08207820920270836,0.04048014302132552,0.04307805596465375,0.04565242969761152,0.13244064363677266,-0.004868839427662919,-0.20219670494258613,0.057697121401752094,-0.11134776949473446,0.144340878828229,-0.04596229927856643,0.08598609586534955,0.08187331536388132,-0.07868784387003014,0.06681690140845076,-0.014152936206168198,-0.048532247696593145,-0.022632586420448186,0.023387096774193594,0.013621524259822326,0.026099511328298464,0.08713064184435537,-0.06222620469932294,0.035035566408323504,0.26884808698328033,-0.01277283751010505,0.12954471012119217,0.1470929389589677,0.09050116918409934,-0.08756882063170102,-0.03575965447154472,0.04340945919241146,0.02809356237964411,-0.015597235763141759,-0.035306655854282276,0.00032337538463456106,0.1206851971557854,-0.0704851473726712,0.06739063402982515,-0.03273059896114172,0.04303395840846247,-0.05353227230219382,0.02660578386605783,0.03991228798481794,-0.04921590822834854,-0.10286702255278313,0.026676403912789803,0.06147434227663462,-0.23754601226993866,-0.032748632121017085,-0.11646285666749856,0.27059598907824123,-0.06061504260837347,-0.10862191370197993,-0.09345132743362838,-0.05759468957438496,-0.1298943443132381
BRK.B,0.08060200668896322,0.053956463427215384,0.019968676585747858,0.020345489443378106,0.07289315274642583,-0.018848075742964765,0.03529306647605446,-0.04013118149650474,0.020589821974465128,0.013919478460047596,0.012511947171778504,0.01742040676220724,-0.0587044534412956,0.03745519713261647,0.07937467610986348,0.0310475314075378,-0.003958168105691162,-0.013869409381330855,-0.008928571428571397,0.09423582874910297,0.006484517304189419,0.01462284638772271,0.06085901826484008,0.009819019436411391,-0.041558377726165774,0.024320756028073154,-0.02096187504239877,-0.021549333318366504,0.012676084365407236,-0.048181818181818103,0.04871067518918526,-0.06095011482765078,-0.027156074840053224,0.043098239501398794,-0.014189089839729552,-0.015288313819076804,-0.017191685640085108,0.03390614163520067,0.057464410822091416,0.025373555117000235,-0.03395662634039043,0.030240503076739866,-0.003591339428920315,0.04311367574686353,-0.04000272177535247,-0.0011767148889041401,0.0910602910602909,0.03518800813008127,0.007117437722419906,0.044352382112830435,-0.02765144090537852,-0.008819174995150836,0.0004236426110015845,0.024745885769603015,0.033063706677687765,0.035377493284562966,0.011923217045705536,0.019746835056358547,0.03247025783673907,0.026993473239390386,0.08152557764100488,-0.03349193021737107,-0.037258687258687306,-0.028824944856627233,-0.011356010943065042,-0.025479089437685953,0.060112566842355664,0.05483398190731292,0.02582407052510538,-0.04124048386343471,0.06313333008573663,-0.06442457549374203,0.006660789825682745,-0.020628540460666422,-0.0020367610531546454,0.07874961421673565,-0.08901300867458783,0.07977915104852595,-0.03630909602664534,-0.009832984950249979,0.02266358586106887,0.021920969137583013,0.036315739956722215,0.02814344076259645,-0.009139116997792462,-0.08060415633400864,-0.11393816031792181,0.024777115353060264,-0.00950042698548248,-0.038096831555124555,0.09674534181532368,0.11369899887628976,-0.023390158841962827,-0.05184563726871416,0.13377915471912605,0.012930846184089795,-0.01725104584465431,0.055470180365998045,0.062201200041628324,0.07625165381453791,0.05270045271138546,-0.039800960475400826,0.00133131831709421,0.026878363330397725,-0.044896211810064535,0.05154982780098205,-0.035956968887600915,0.08063175394846223,0.04688959866220732,0.02693125125970397,0.09786899679984451,-0.08523422402312208,-0.021218536728883297,-0.1359580310159494,0.1010183173766872,-0.06586832781542495,-0.04907407582172629,0.10512325313172233,0.07967064285472247,-0.030445761756253575
NVDA,0.0,0.035947712418300526,0.012618296529968376,0.07165109034267902,0.05232558139534893,-0.0303867403314918,0.028490028490028463,0.02216066481994461,0.05420054200542013,-0.02313624678663251,0.026315789473684292,0.025641025641025772,-0.020000000000000018,0.17091836734693877,-0.023965141612200314,0.03125,0.02813852813852802,-0.025263157894736876,-0.05399568034557234,0.1095890410958904,-0.05144032921810704,0.058568329718004186,0.07377049180327866,-0.04389312977099247,-0.041916167664670656,0.1479166666666667,-0.05081669691470048,0.06118546845124273,-0.003603603603603567,-0.09041591320072329,-0.007952286282306154,0.12625250501002006,0.09608540925266906,0.15097402597402598,0.11847672778561358,0.0390920554854981,-0.11165048543689315,0.07103825136612008,0.13647959183673475,-0.0033670033670032407,0.3153153153153152,0.0059931506849315586,0.2153191489361701,0.07422969187675066,0.11668839634941319,0.038528896672504365,0.29567172568858924,0.15748373101952273,0.023238380809595283,-0.07069597069597067,0.07331493890421759,-0.04260007344840255,0.3843498273878021,0.0013854253255749516,0.1242390702822358,0.04257937484617269,0.055004721435316206,0.15685835757440159,-0.02940038684719537,-0.03587086488640889,0.27015295576684584,-0.015459723352319044,-0.04297520661157028,-0.02884283246977548,0.12128756891339143,-0.06058683584456781,0.03359783893297319,0.1461940542306437,0.001140088356847535,-0.2496797153024911,-0.22481502561183841,-0.18306412139011252,0.07669263031755524,0.07289927657206463,0.16415975103734426,0.008019603475161396,-0.2514917127071824,0.2122822556834958,0.02727715538236719,-0.007112375533428139,0.03915950334288443,0.1548713235294117,0.0781933943493831,0.08562465399520214,0.004759476457589784,0.1422771104720013,-0.023992890995260474,0.1088012139605461,0.2145887505132067,0.07019718309859169,0.11757738471257095,0.25999199227490055,0.011663912669632515,-0.07364835546715609,0.06921174405616703,-0.025855314703577825,-0.004998008425890488,0.0557939101373075,-0.026705311896168427,0.12445451650965489,0.08228128851727234,0.23133970073934562,-0.025171754789239054,0.1480075825423055,-0.07455889771905755,0.23416682757289053,0.27805378026362115,-0.09992048904638007,-0.1674543255059101,-0.004124765171935052,0.11896649091792111,-0.32027410834398984,0.006739634442227915,-0.18814267352185088,0.19816610594366368,-0.16896988382976375,-0.19577315489598512,0.11187082955762406,0.2538341853745276,-0.13644152927967856
TSLA,0.10619469026548689,-0.07200000000000006,0.09051724137931028,0.422924901185771,0.8111111111111109,0.09815950920245409,0.24999999999999978,0.259217877094972,0.1437444543034605,-0.1730023273855702,-0.20356472795497182,0.1813898704358068,0.2053838484546362,0.3498759305210919,-0.14828431372549022,-0.0028776978417266452,-0.0007215007215006786,0.15523465703971118,-0.06937499999999996,0.2075218267293486,-0.10011123470522809,-0.004326328800988932,0.011793916821849937,-0.09018404907975464,-0.08496291301416048,-0.0007369196757552876,-0.07227138643067854,0.19793322734499208,0.10948905109489049,0.06937799043062198,-0.007829977628635354,-0.06426155580608772,-0.002409638554217053,-0.16666666666666652,0.11231884057970998,0.04234527687296419,-0.203125,0.0039215686274509665,0.1968749999999999,0.047650130548302805,-0.07289719626168223,-0.04905913978494625,0.10600706713780927,-0.09712460063897765,-0.03750884642604391,-0.030882352941176472,-0.041729893778452154,0.12826603325415675,0.17894736842105274,-0.007738095238095211,0.11277744451109761,0.12884097035040432,0.08548233046800369,0.06071271447426296,-0.10576524263790965,0.10064935064935066,-0.04171934260429844,-0.028144239226033263,-0.06832579185520371,0.00825643516270036,0.13776493256262046,-0.03175275190516513,-0.22431132487975525,0.10428410372040586,-0.031138335885655954,0.2044257112750263,-0.13035870516185477,0.0115694164989939,-0.12232720039781209,0.27422096317280453,0.03912850155624725,-0.05049208386820714,-0.07751239296980628,0.04201270151441139,-0.12517580872011247,-0.147374062165059,-0.22438717787554996,0.207455429497569,0.08120805369127515,-0.0664183736809435,0.06781914893617014,0.3069738480697386,0.048118151500714745,0.2677272727272728,0.5550376479024739,0.026746599031588714,-0.21558499887716154,0.4924133982250216,0.06790715518895074,0.29315609843721924,0.32496041116821783,0.7414522786340252,-0.13908732415123282,-0.09549926155498623,0.46273613897554267,0.24325237130271793,0.12450562891144634,-0.14874048097290948,-0.011206378926873706,0.06214744584494203,-0.11871335310669251,0.0871370176619739,0.011034292329564543,0.07060572521305075,0.05404216387217087,0.43652967912876584,0.027612115604804366,-0.0768546721934199,-0.11360916455905923,-0.0707683254489524,0.23800873231445419,-0.1919450741005878,-0.12919725650371428,-0.11188784628160842,0.32376525294122116,-0.07248770813121175,-0.03758931234676932,-0.14216780395852968,-0.14432623469834904,-0.3673343605546995
META,0.16378662659654397,-0.12040025823111689,-0.061284403669724874,0.08561376075058647,-0.12315448325531142,0.021765913757700206,0.4790996784565915,0.12201086956521756,0.2165173165415355,-0.00039816842524376117,-0.06373232423819963,0.16251861306105075,0.14492223238792312,0.0941345692824036,-0.12007011393514455,-0.0076361221779548405,0.05888256942121095,0.06303317535545028,0.07965522365879019,0.02986923606331704,0.05640203154236856,-0.05123987854251022,0.03613815175356727,0.00411840411840414,-0.027044347603178642,0.04031089448030567,0.04115486893757114,-0.041960593529554835,0.005331979179890922,0.08309129940649074,0.09607088725661672,-0.048718221465801514,0.0052555071005255805,0.13426028921023359,0.02226144944591546,0.004029163468917796,0.07213835276132241,-0.0471437483290259,0.0671530115974559,0.03049956178790536,0.010460962748766844,-0.03812810369497521,0.0845292264613231,0.017589156043246845,0.01704725658103401,0.02120534809386454,-0.09596159279627514,-0.028458030738051088,0.13272498913515873,0.04005509207680391,0.048030179137537266,0.05772615276311144,0.008053311148086495,-0.00316921938668846,0.12100940521923431,0.01607090103397346,-0.0063964644996219455,0.05378357815883428,-0.015994723980895298,-0.0040635514202251866,0.0591068197264637,-0.04585579752795754,-0.10391441768088738,0.07641285915344276,0.11499999999999999,0.013244394618834088,-0.11187736147193483,0.018252404681886603,-0.06413241905195455,-0.07704012665449811,-0.07365432990673482,-0.06770499964440657,0.2715691509649858,-0.031435599016137794,0.03245586868999695,0.16023750674905513,-0.08236810146680984,0.08750774778835857,0.0063730569948186044,-0.0440714616691551,-0.04087897883341396,0.07620165094339626,0.05212632674804718,0.017903193810751894,-0.016272838002436063,-0.04675350403645184,-0.13337143450927413,0.22727823741007191,0.09955541499900278,0.008796525834110724,0.11714444368941535,0.15583242007332365,-0.10675313414893817,0.004620084177933581,0.05267762732992409,-0.013756002455139527,-0.054290562307805046,-0.002748383956504674,0.14327303780762346,0.10372454418904709,0.011228067282763154,0.05773729024618102,0.024704495835739415,0.06477690330555452,-0.10540879856608143,-0.04661303967079056,0.002750502124717835,0.036645566068099766,-0.06864872696153623,-0.3263423569449545,0.05368904895038629,-0.09844396474186012,-0.03406993565121974,-0.16726915926461472,-0.013333271317829465,0.024072782899259515,-0.16724974941691217,-0.31338438335675,0.26771146414770297,0.01896697713801876
V,0.04168865435356195,0.004559270516717229,0.07060010085728696,-0.0080075365049459,0.05721747388414067,0.02604985403099036,-0.03151674326986209,-0.014689265536723117,0.09564220183486238,0.02930709650408203,0.03457392719137675,0.09435816787890716,-0.03251302317226512,0.048644634236910456,-0.04444050991501414,-0.06151565684639615,0.06041461006910165,-0.019177061999627654,0.0013287775246773048,0.007203791469194254,0.0039525691699604515,0.1316085489313834,0.06941683233929741,0.015491866769945739,-0.02776506483600305,0.0643339086772321,-0.035677428866283334,0.009784436630484672,0.03981831945495862,-0.022277227722772297,0.12196574832464635,-0.053623573135120894,-0.02300140252454419,0.11369509043927661,0.018432585717968575,-0.018478673585622163,-0.03945841392649907,-0.028191703584373617,0.05649951650780505,0.009937238493723743,0.022009321595028553,-0.06042563972637438,0.05231225562896036,0.03651505445227432,0.02224969097651419,-0.0022974607013300785,-0.0629014664889106,0.009053285049146487,0.06011279159189953,0.0632329827106759,0.010575392312940801,0.02644311916282205,0.04395965796974344,-0.015226294235009985,0.06163361057794847,0.03977501004419448,0.016615146831530092,0.04503990877993158,0.023731587561374834,0.012700950350830409,0.08954569373794086,-0.010383965225790881,-0.02700504311046037,0.060692191941146945,0.030264817150063017,0.013234394124846949,0.03238965647414127,0.07422838421614841,0.02178500919055093,-0.08155100273169436,0.028001448821077357,-0.0689436829480149,0.023268076398362814,0.0971039994892231,0.054482851741830984,0.05275619437864143,-0.018852947689165456,0.07574536663980669,0.02564102564102555,0.015842752808988836,-0.048722594363311944,0.03982332654051102,0.0315888963435087,0.018372988909706178,0.05891437248080744,-0.08649550183444743,-0.11355628925815842,0.10923535253227401,0.09243514995523738,-0.010602386262938746,-0.014339752549567653,0.11339296814038713,-0.05670083227035094,-0.09131364704705702,0.1576137715253001,0.03983831519665726,-0.11649065057376673,0.09904269081500638,-0.003107490936484769,0.10310300854862331,-0.026802534680595902,0.028684601847778213,0.05375925696008643,-0.0701732619018629,-0.02771719652041915,-0.04929292929292928,-0.08499787505312362,0.11838783093358107,0.043652759741001246,-0.04443560153866555,0.0261428835831945,-0.03895928213915323,-0.004504293154412808,-0.07201772163830888,0.0773020468281782,-0.06317472066380647,-0.10598368949807813,0.16611320946316965,0.047499517281328396,-0.04258069124423969
